input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
23.697693,23.697693,7.9511547,23.544226,23.693026,24.144741,24.116554,24.097504
23.797699,23.797699,7.9511547,23.79739,23.693026,24.144741,24.116554,24.097504
23.897705,23.897705,7.9511547,23.79739,24.197132,24.144741,24.116554,24.097504
23.997696,23.997696,7.9511547,24.050554,24.197132,24.144741,24.116554,24.097504
24.097687,24.097687,7.9511547,24.050554,24.197132,24.144741,24.116554,24.097504
24.197693,24.197693,7.9511547,24.050554,24.197132,24.144741,24.116554,24.097504
24.297699,24.297699,7.9511547,24.303719,24.197132,24.144741,24.116554,24.097504
24.39769,24.39769,7.9511547,24.303719,24.70124,24.144741,24.116554,24.097504
24.49768,24.49768,7.9511547,24.55688,24.70124,24.144741,24.116554,24.097504
24.597687,24.597687,7.9511547,24.55688,24.70124,25.150772,24.116554,24.097504
24.697693,24.697693,7.9511547,24.55688,24.70124,25.150772,24.116554,24.097504
24.797684,24.797684,7.9511547,24.810045,24.70124,25.150772,24.116554,24.097504
24.897675,24.897675,7.9511547,24.810045,25.205347,25.150772,24.116554,24.097504
24.99768,24.99768,7.9511547,25.06321,25.205347,25.150772,24.116554,24.097504
25.097687,25.097687,7.9511547,25.06321,25.205347,25.150772,24.116554,24.097504
25.197678,25.197678,7.9511547,25.06321,25.205347,25.150772,26.126268,24.097504
25.297668,25.297668,7.9511547,25.316372,25.205347,25.150772,26.126268,24.097504
25.397675,25.397675,7.9511547,25.316372,25.709454,25.150772,26.126268,24.097504
25.49768,25.49768,7.9511547,25.569536,25.709454,25.150772,26.126268,24.097504
25.597672,25.597672,7.9511547,25.569536,25.709454,26.156803,26.126268,24.097504
25.697662,25.697662,7.9511547,25.569536,25.709454,26.156803,26.126268,24.097504
25.797668,25.797668,7.9511547,25.8227,25.709454,26.156803,26.126268,24.097504
25.897675,25.897675,7.9511547,25.8227,26.21356,26.156803,26.126268,24.097504
25.997665,25.997665,7.9511547,26.075863,26.21356,26.156803,26.126268,24.097504
26.097656,26.097656,7.9511547,26.075863,26.21356,26.156803,26.126268,24.097504
26.197662,26.197662,7.9511547,26.075863,26.21356,26.156803,26.126268,28.113754
26.297668,26.297668,7.9511547,26.329027,26.21356,26.156803,26.126268,28.113754
26.39766,26.39766,7.9511547,26.329027,26.717669,26.156803,26.126268,28.113754
26.49765,26.49765,7.9511547,26.582191,26.717669,26.156803,26.126268,28.113754
26.597656,26.597656,7.9511547,26.582191,26.717669,27.162834,26.126268,28.113754
26.697662,26.697662,7.9511547,26.582191,26.717669,27.162834,26.126268,28.113754
26.797653,26.797653,7.9511547,26.835356,26.717669,27.162834,26.126268,28.113754
26.897644,26.897644,7.9511547,26.835356,27.221775,27.162834,26.126268,28.113754
26.99765,26.99765,7.9511547,27.088518,27.221775,27.162834,26.126268,28.113754
27.097656,27.097656,7.9511547,27.088518,27.221775,27.162834,26.126268,28.113754
27.197647,27.197647,7.9511547,27.088518,27.221775,27.162834,28.13598,28.113754
27.297638,27.297638,7.9511547,27.341682,27.221775,27.162834,28.13598,28.113754
27.397644,27.397644,7.9511547,27.341682,27.725882,27.162834,28.13598,28.113754
27.49765,27.49765,7.9511547,27.594847,27.725882,27.162834,28.13598,28.113754
27.597641,27.597641,7.9511547,27.594847,27.725882,28.168865,28.13598,28.113754
27.697632,27.697632,7.9511547,27.594847,27.725882,28.168865,28.13598,28.113754
27.797638,27.797638,7.9511547,27.84801,27.725882,28.168865,28.13598,28.113754
27.897644,27.897644,7.9511547,27.84801,28.229988,28.168865,28.13598,28.113754
27.997635,27.997635,7.9511547,28.101173,28.229988,28.168865,28.13598,28.113754
28.097626,28.097626,7.9511547,28.101173,28.229988,28.168865,28.13598,28.113754
28.197632,28.197632,7.9511547,28.101173,28.229988,28.168865,28.13598,28.113754
28.297638,28.297638,7.9511547,28.354338,28.229988,28.168865,28.13598,28.113754
28.397629,28.397629,7.9511547,28.354338,28.734095,28.168865,28.13598,28.113754
28.49762,28.49762,7.9511547,28.6075,28.734095,28.168865,28.13598,28.113754
28.597626,28.597626,7.9511547,28.6075,28.734095,29.174896,28.13598,28.113754
28.697632,28.697632,7.9511547,28.6075,28.734095,29.174896,28.13598,28.113754
28.797623,28.797623,7.9511547,28.860664,28.734095,29.174896,28.13598,28.113754
28.897614,28.897614,7.9511547,28.860664,29.238203,29.174896,28.13598,28.113754
28.99762,28.99762,7.9511547,29.113829,29.238203,29.174896,28.13598,28.113754
29.097626,29.097626,7.9511547,29.113829,29.238203,29.174896,28.13598,28.113754
29.197617,29.197617,7.9511547,29.113829,29.238203,29.174896,30.145695,28.113754
29.297607,29.297607,7.9511547,29.366993,29.238203,29.174896,30.145695,28.113754
29.397614,29.397614,7.9511547,29.366993,29.490255,29.174896,30.145695,28.113754
29.49762,29.49762,7.9511547,29.620155,29.490255,29.174896,30.145695,28.113754
29.59761,29.59761,7.9511547,29.620155,29.490255,30.180927,30.145695,28.113754
29.697601,29.697601,7.9511547,29.620155,29.490255,30.180927,30.145695,28.113754
29.797607,29.797607,7.9511547,29.87332,29.490255,30.180927,30.145695,28.113754
29.897614,29.897614,7.9511547,29.87332,29.994364,30.180927,30.145695,28.113754
29.997604,29.997604,7.9511547,30.126484,29.994364,30.180927,30.145695,28.113754
30.097595,30.097595,7.9511547,30.126484,29.994364,30.180927,30.145695,28.113754
30.197601,30.197601,7.9511547,30.126484,29.994364,30.180927,30.145695,32.130005
30.297607,30.297607,7.9511547,30.379646,29.994364,30.180927,30.145695,32.130005
30.397598,30.397598,7.9511547,30.379646,30.49847,30.180927,30.145695,32.130005
30.49759,30.49759,7.9511547,30.63281,30.49847,30.180927,30.145695,32.130005
30.597595,30.597595,7.9511547,30.63281,30.49847,31.186958,30.145695,32.130005
30.697601,30.697601,7.9511547,30.63281,30.49847,31.186958,30.145695,32.130005
30.797592,30.797592,7.9511547,30.885975,30.49847,31.186958,30.145695,32.130005
30.897583,30.897583,7.9511547,30.885975,31.002577,31.186958,30.145695,32.130005
30.99759,30.99759,7.9511547,31.139137,31.002577,31.186958,30.145695,32.130005
31.097595,31.097595,7.9511547,31.139137,31.002577,31.186958,30.145695,32.130005
31.197586,31.197586,7.9511547,31.139137,31.002577,31.186958,32.155407,32.130005
31.297577,31.297577,7.9511547,31.392302,31.002577,31.186958,32.155407,32.130005
31.397583,31.397583,7.9511547,31.392302,31.506683,31.186958,32.155407,32.130005
31.49759,31.49759,7.9511547,31.392302,31.506683,31.186958,32.155407,32.130005
31.59758,31.59758,7.9511547,31.645466,31.506683,32.19299,32.155407,32.130005
31.69757,31.69757,7.9511547,31.645466,31.506683,32.19299,32.155407,32.130005
31.797577,31.797577,7.9511547,31.89863,31.506683,32.19299,32.155407,32.130005
31.897583,31.897583,7.9511547,31.89863,32.01079,32.19299,32.155407,32.130005
31.997574,31.997574,7.9511547,31.89863,32.01079,32.19299,32.155407,32.130005
32.097565,32.097565,7.9511547,31.89863,32.01079,32.19299,32.155407,32.130005
32.19757,32.19757,7.9511547,31.89863,32.01079,32.19299,32.155407,32.130005
32.297577,32.297577,7.9511547,31.89863,32.01079,32.19299,32.155407,32.130005
32.397568,32.397568,7.9511547,31.89863,32.514896,32.19299,32.155407,32.130005
32.49756,32.49756,7.9511547,31.89863,32.514896,32.19299,32.155407,32.130005
32.597565,32.597565,7.9511547,31.89863,32.514896,33.19902,32.155407,32.130005
32.69757,32.69757,7.9511547,31.89863,32.514896,33.19902,32.155407,32.130005
32.79756,32.79756,7.9511547,31.89863,32.514896,33.19902,32.155407,32.130005
32.897552,32.897552,7.9511547,31.89863,33.019005,33.19902,32.155407,32.130005
32.99756,32.99756,7.9511547,31.89863,33.019005,33.19902,32.155407,32.130005
33.097565,33.097565,7.9511547,31.89863,33.019005,33.19902,32.155407,32.130005
33.197556,33.197556,7.9511547,31.89863,33.019005,33.19902,34.16512,32.130005
33.297546,33.297546,7.9511547,31.89863,33.019005,33.19902,34.16512,32.130005
33.397552,33.397552,7.9511547,31.89863,33.523113,33.19902,34.16512,32.130005
33.49756,33.49756,7.9511547,31.89863,33.523113,33.19902,34.16512,32.130005
33.59755,33.59755,7.9511547,31.89863,33.523113,34.20505,34.16512,32.130005
33.69754,33.69754,7.9511547,31.89863,33.523113,34.20505,34.16512,32.130005
33.797546,33.797546,7.9511547,31.89863,33.523113,34.20505,34.16512,32.130005
33.897552,33.897552,7.9511547,31.89863,34.027218,34.20505,34.16512,32.130005
33.997543,33.997543,7.9511547,31.89863,34.027218,34.20505,34.16512,32.130005
34.097534,34.097534,7.9511547,31.89863,34.027218,34.20505,34.16512,32.130005
34.19754,34.19754,7.9511547,31.89863,34.027218,34.20505,34.16512,36.146255
34.297546,34.297546,7.9511547,31.89863,34.027218,34.20505,34.16512,36.146255
34.397537,34.397537,7.9511547,31.89863,34.531326,34.20505,34.16512,36.146255
34.497528,34.497528,7.9511547,31.89863,34.531326,34.20505,34.16512,36.146255
34.597534,34.597534,7.9511547,31.89863,34.531326,35.211082,34.16512,36.146255
34.69754,34.69754,7.9511547,31.89863,34.531326,35.211082,34.16512,36.146255
34.79753,34.79753,7.9511547,31.89863,34.531326,35.211082,34.16512,36.146255
34.897522,34.897522,7.9511547,31.89863,35.03543,35.211082,34.16512,36.146255
34.997528,34.997528,7.9511547,31.89863,35.03543,35.211082,34.16512,36.146255
35.097534,35.097534,7.9511547,31.89863,35.03543,35.211082,34.16512,36.146255
35.197525,35.197525,7.9511547,31.89863,35.03543,35.211082,36.17483,36.146255
35.297516,35.297516,7.9511547,31.89863,35.03543,35.211082,36.17483,36.146255
35.397522,35.397522,7.9511547,31.89863,35.53954,35.211082,36.17483,36.146255
35.497528,35.497528,7.9511547,31.89863,35.53954,35.211082,36.17483,36.146255
35.59752,35.59752,7.9511547,31.89863,35.53954,36.217113,36.17483,36.146255
35.69751,35.69751,7.9511547,31.89863,35.53954,36.217113,36.17483,36.146255
35.797516,35.797516,7.9511547,31.89863,35.53954,36.217113,36.17483,36.146255
35.897522,35.897522,7.9511547,31.89863,36.043648,36.217113,36.17483,36.146255
35.997513,35.997513,7.9511547,31.89863,36.043648,36.217113,36.17483,36.146255
36.097504,36.097504,7.9511547,31.89863,36.043648,36.217113,36.17483,36.146255
36.19751,36.19751,7.9511547,31.89863,36.043648,36.217113,36.17483,36.146255
36.297516,36.297516,7.9511547,31.89863,36.043648,36.217113,36.17483,36.146255
36.397507,36.397507,7.9511547,31.89863,36.547752,36.217113,36.17483,36.146255
36.497498,36.497498,7.9511547,31.89863,36.547752,36.217113,36.17483,36.146255
36.597504,36.597504,7.9511547,31.89863,36.547752,37.223145,36.17483,36.146255
36.69751,36.69751,7.9511547,31.89863,36.547752,37.223145,36.17483,36.146255
36.7975,36.7975,7.9511547,31.89863,36.547752,37.223145,36.17483,36.146255
36.89749,36.89749,7.9511547,31.89863,37.05186,37.223145,36.17483,36.146255
36.997498,36.997498,7.9511547,31.89863,37.05186,37.223145,36.17483,36.146255
37.097504,37.097504,7.9511547,31.89863,37.05186,37.223145,36.17483,36.146255
37.197495,37.197495,7.9511547,31.89863,37.05186,37.223145,38.184547,36.146255
37.297485,37.297485,7.9511547,31.89863,37.05186,37.223145,38.184547,36.146255
37.39749,37.39749,7.9511547,31.89863,37.555965,37.223145,38.184547,36.146255
37.497498,37.497498,7.9511547,31.89863,37.555965,37.223145,38.184547,36.146255
37.59749,37.59749,7.9511547,31.89863,37.555965,38.229176,38.184547,36.146255
37.69748,37.69748,7.9511547,31.89863,37.555965,38.229176,38.184547,36.146255
37.797485,37.797485,7.9511547,31.89863,37.555965,38.229176,38.184547,36.146255
37.89749,37.89749,7.9511547,31.89863,37.555965,38.229176,38.184547,36.146255
37.997482,37.997482,7.9511547,31.89863,38.060074,38.229176,38.184547,36.146255
38.097473,38.097473,7.9511547,31.89863,38.060074,38.229176,38.184547,36.146255
38.19748,38.19748,7.9511547,31.89863,38.060074,38.229176,38.184547,40.162506
38.297485,38.297485,7.9511547,31.89863,38.060074,38.229176,38.184547,40.162506
38.397476,38.397476,7.9511547,31.89863,38.060074,38.229176,38.184547,40.162506
38.497467,38.497467,7.9511547,31.89863,38.564182,38.229176,38.184547,40.162506
38.597473,38.597473,7.9511547,31.89863,38.564182,39.235207,38.184547,40.162506
38.69748,38.69748,7.9511547,31.89863,38.564182,39.235207,38.184547,40.162506
38.79747,38.79747,7.9511547,31.89863,38.564182,39.235207,38.184547,40.162506
38.89746,38.89746,7.9511547,31.89863,38.564182,39.235207,38.184547,40.162506
38.997467,38.997467,7.9511547,31.89863,39.068287,39.235207,38.184547,40.162506
39.097473,39.097473,7.9511547,31.89863,39.068287,39.235207,38.184547,40.162506
39.197464,39.197464,7.9511547,31.89863,39.068287,39.235207,40.19426,40.162506
39.297455,39.297455,7.9511547,31.89863,39.068287,39.235207,40.19426,40.162506
39.39746,39.39746,7.9511547,31.89863,39.068287,39.235207,40.19426,40.162506
39.497467,39.497467,7.9511547,31.89863,39.572395,39.235207,40.19426,40.162506
39.597458,39.597458,7.9511547,31.89863,39.572395,40.241238,40.19426,40.162506
39.69745,39.69745,7.9511547,31.89863,39.572395,40.241238,40.19426,40.162506
39.797455,39.797455,7.9511547,31.89863,39.572395,40.241238,40.19426,40.162506
39.89746,39.89746,7.9511547,31.89863,39.572395,40.241238,40.19426,40.162506
39.99745,39.99745,7.9511547,31.89863,40.0765,40.241238,40.19426,40.162506
40.097443,40.097443,7.9511547,31.89863,40.0765,40.241238,40.19426,40.162506
40.19745,40.19745,7.9511547,31.89863,40.0765,40.241238,40.19426,40.162506
40.297455,40.297455,7.9511547,31.89863,40.0765,40.241238,40.19426,40.162506
40.397446,40.397446,7.9511547,31.89863,40.0765,40.241238,40.19426,40.162506
40.497437,40.497437,7.9511547,31.89863,40.58061,40.241238,40.19426,40.162506
40.597443,40.597443,7.9511547,31.89863,40.58061,41.24727,40.19426,40.162506
40.69745,40.69745,7.9511547,31.89863,40.58061,41.24727,40.19426,40.162506
40.79744,40.79744,7.9511547,31.89863,40.58061,41.24727,40.19426,40.162506
40.89743,40.89743,7.9511547,31.89863,40.58061,41.24727,40.19426,40.162506
40.997437,40.997437,7.9511547,31.89863,41.084717,41.24727,40.19426,40.162506
41.097443,41.097443,7.9511547,31.89863,41.084717,41.24727,40.19426,40.162506
41.197433,41.197433,7.9511547,31.89863,41.084717,41.24727,42.20397,40.162506
41.297424,41.297424,7.9511547,31.89863,41.084717,41.24727,42.20397,40.162506
41.39743,41.39743,7.9511547,31.89863,41.084717,41.24727,42.20397,40.162506
41.497437,41.497437,7.9511547,31.89863,41.58882,41.24727,42.20397,40.162506
41.597427,41.597427,7.9511547,31.89863,41.58882,41.750282,42.20397,40.162506
41.69742,41.69742,7.9511547,31.89863,41.58882,41.750282,42.20397,40.162506
41.797424,41.797424,7.9511547,31.89863,41.58882,41.750282,42.20397,40.162506
41.89743,41.89743,7.9511547,31.89863,41.58882,41.750282,42.20397,40.162506
41.99742,41.99742,7.9511547,31.89863,42.09293,41.750282,42.20397,40.162506
42.097412,42.097412,7.9511547,31.89863,42.09293,41.750282,42.20397,40.162506
42.19742,42.19742,7.9511547,31.89863,42.09293,41.750282,42.20397,44.178757
42.297424,42.297424,7.9511547,31.89863,42.09293,41.750282,42.20397,44.178757
42.397415,42.397415,7.9511547,31.89863,42.09293,41.750282,42.20397,44.178757
42.497406,42.497406,7.9511547,31.89863,42.597034,41.750282,42.20397,44.178757
42.597412,42.597412,7.9511547,31.89863,42.597034,42.756313,42.20397,44.178757
42.69742,42.69742,7.9511547,31.89863,42.597034,42.756313,42.20397,44.178757
42.79741,42.79741,7.9511547,31.89863,42.597034,42.756313,42.20397,44.178757
42.8974,42.8974,7.9511547,31.89863,42.597034,42.756313,42.20397,44.178757
42.997406,42.997406,7.9511547,31.89863,43.101143,42.756313,42.20397,44.178757
43.097412,43.097412,7.9511547,31.89863,43.101143,42.756313,42.20397,44.178757
43.197403,43.197403,7.9511547,31.89863,43.101143,42.756313,44.213684,44.178757
43.297394,43.297394,7.9511547,31.89863,43.101143,42.756313,44.213684,44.178757
43.3974,43.3974,7.9511547,31.89863,43.101143,42.756313,44.213684,44.178757
43.497406,43.497406,7.9511547,31.89863,43.60525,42.756313,44.213684,44.178757
43.597397,43.597397,7.9511547,31.89863,43.60525,43.762344,44.213684,44.178757
43.697388,43.697388,7.9511547,31.89863,43.60525,43.762344,44.213684,44.178757
43.797394,43.797394,7.9511547,31.89863,43.60525,43.762344,44.213684,44.178757
43.8974,43.8974,7.9511547,31.89863,43.60525,43.762344,44.213684,44.178757
43.99739,43.99739,7.9511547,31.89863,44.109356,43.762344,44.213684,44.178757
44.09738,44.09738,7.9511547,31.89863,44.109356,43.762344,44.213684,44.178757
44.197388,44.197388,7.9511547,31.89863,44.109356,43.762344,44.213684,44.178757
44.297394,44.297394,7.9511547,31.89863,44.109356,43.762344,44.213684,44.178757
44.397385,44.397385,7.9511547,31.89863,44.109356,43.762344,44.213684,44.178757
44.497375,44.497375,7.9511547,31.89863,44.613464,43.762344,44.213684,44.178757
44.59738,44.59738,7.9511547,31.89863,44.613464,44.768375,44.213684,44.178757
44.697388,44.697388,7.9511547,31.89863,44.613464,44.768375,44.213684,44.178757
44.79738,44.79738,7.9511547,31.89863,44.613464,44.768375,44.213684,44.178757
44.89737,44.89737,7.9511547,31.89863,44.613464,44.768375,44.213684,44.178757
44.997375,44.997375,7.9511547,31.89863,45.117573,44.768375,44.213684,44.178757
45.09738,45.09738,7.9511547,31.89863,45.117573,44.768375,44.213684,44.178757
45.197372,45.197372,7.9511547,31.89863,45.117573,44.768375,46.223396,44.178757
45.297363,45.297363,7.9511547,31.89863,45.117573,44.768375,46.223396,44.178757
45.39737,45.39737,7.9511547,31.89863,45.117573,44.768375,46.223396,44.178757
45.497375,45.497375,7.9511547,31.89863,45.621677,44.768375,46.223396,44.178757
45.597366,45.597366,7.9511547,31.89863,45.621677,45.774406,46.223396,44.178757
45.697357,45.697357,7.9511547,31.89863,45.621677,45.774406,46.223396,44.178757
45.797363,45.797363,7.9511547,31.89863,45.621677,45.774406,46.223396,44.178757
45.89737,45.89737,7.9511547,31.89863,45.621677,45.774406,46.223396,44.178757
45.99736,45.99736,7.9511547,31.89863,46.125786,45.774406,46.223396,44.178757
46.09735,46.09735,7.9511547,31.89863,46.125786,45.774406,46.223396,44.178757
46.197357,46.197357,7.9511547,31.89863,46.125786,45.774406,46.223396,48.195007
46.297363,46.297363,7.9511547,31.89863,46.125786,45.774406,46.223396,48.195007
46.397354,46.397354,7.9511547,31.89863,46.125786,45.774406,46.223396,48.195007
46.497345,46.497345,7.9511547,31.89863,46.62989,45.774406,46.223396,48.195007
46.59735,46.59735,7.9511547,31.89863,46.62989,46.780437,46.223396,48.195007
46.697357,46.697357,7.9511547,31.89863,46.62989,46.780437,46.223396,48.195007
46.797348,46.797348,7.9511547,31.89863,46.62989,46.780437,46.223396,48.195007
46.89734,46.89734,7.9511547,31.89863,46.62989,46.780437,46.223396,48.195007
46.997345,46.997345,7.9511547,31.89863,47.134,46.780437,46.223396,48.195007
47.09735,47.09735,7.9511547,31.89863,47.134,46.780437,46.223396,48.195007
47.197342,47.197342,7.9511547,31.89863,47.134,46.780437,48.23311,48.195007
47.297333,47.297333,7.9511547,31.89863,47.134,46.780437,48.23311,48.195007
47.39734,47.39734,7.9511547,31.89863,47.134,46.780437,48.23311,48.195007
47.497345,47.497345,7.9511547,31.89863,47.638107,46.780437,48.23311,48.195007
47.597336,47.597336,7.9511547,31.89863,47.638107,47.78647,48.23311,48.195007
47.697327,47.697327,7.9511547,31.89863,47.638107,47.78647,48.23311,48.195007
47.797333,47.797333,7.9511547,31.89863,47.638107,47.78647,48.23311,48.195007
47.89734,47.89734,7.9511547,31.89863,47.638107,47.78647,48.23311,48.195007
47.99733,47.99733,7.9511547,31.89863,48.142212,47.78647,48.23311,48.195007
48.09732,48.09732,7.9511547,31.89863,48.142212,47.78647,48.23311,48.195007
48.197327,48.197327,7.9511547,31.89863,48.142212,47.78647,48.23311,48.195007
48.297333,48.297333,7.9511547,31.89863,48.142212,47.78647,48.23311,48.195007
48.397324,48.397324,7.9511547,31.89863,48.142212,47.78647,48.23311,48.195007
48.497314,48.497314,7.9511547,31.89863,48.64632,47.78647,48.23311,48.195007
48.59732,48.59732,7.9511547,31.89863,48.64632,48.7925,48.23311,48.195007
48.697327,48.697327,7.9511547,31.89863,48.64632,48.7925,48.23311,48.195007
48.797318,48.797318,7.9511547,31.89863,48.64632,48.7925,48.23311,48.195007
48.89731,48.89731,7.9511547,31.89863,48.64632,48.7925,48.23311,48.195007
48.997314,48.997314,7.9511547,31.89863,49.150425,48.7925,48.23311,48.195007
49.09732,49.09732,7.9511547,31.89863,49.150425,48.7925,48.23311,48.195007
49.19731,49.19731,7.9511547,31.89863,49.150425,48.7925,50.242825,48.195007
49.297302,49.297302,7.9511547,31.89863,49.150425,48.7925,50.242825,48.195007
49.39731,49.39731,7.9511547,31.89863,49.150425,48.7925,50.242825,48.195007
49.497314,49.497314,7.9511547,31.89863,49.654533,48.7925,50.242825,48.195007
49.597305,49.597305,7.9511547,31.89863,49.654533,49.79853,50.242825,48.195007
49.697296,49.697296,7.9511547,31.89863,49.654533,49.79853,50.242825,48.195007
49.797302,49.797302,7.9511547,31.89863,49.654533,49.79853,50.242825,48.195007
49.89731,49.89731,7.9511547,31.89863,49.654533,49.79853,50.242825,48.195007
49.9973,49.9973,7.9511547,31.89863,50.15864,49.79853,50.242825,48.195007
50.09729,50.09729,7.9511547,31.89863,50.15864,49.79853,50.242825,48.195007
50.197296,50.197296,7.9511547,31.89863,50.15864,49.79853,50.242825,52.211258
50.297302,50.297302,7.9511547,31.89863,50.15864,49.79853,50.242825,52.211258
50.397293,50.397293,7.9511547,31.89863,50.15864,49.79853,50.242825,52.211258
50.497284,50.497284,7.9511547,31.89863,50.662746,49.79853,50.242825,52.211258
50.59729,50.59729,7.9511547,31.89863,50.662746,50.80456,50.242825,52.211258
50.697296,50.697296,7.9511547,31.89863,50.662746,50.80456,50.242825,52.211258
50.797287,50.797287,7.9511547,31.89863,50.662746,50.80456,50.242825,52.211258
50.897278,50.897278,7.9511547,31.89863,50.662746,50.80456,50.242825,52.211258
50.997284,50.997284,7.9511547,31.89863,51.166855,50.80456,50.242825,52.211258
51.09729,51.09729,7.9511547,31.89863,51.166855,50.80456,50.242825,52.211258
51.19728,51.19728,7.9511547,31.89863,51.166855,50.80456,50.242825,52.211258
51.29727,51.29727,7.9511547,31.89863,51.166855,50.80456,52.252537,52.211258
51.397278,51.397278,7.9511547,31.89863,51.166855,50.80456,52.252537,52.211258
51.497284,51.497284,7.9511547,31.89863,51.67096,50.80456,52.252537,52.211258
51.597275,51.597275,7.9511547,31.89863,51.67096,51.810593,52.252537,52.211258
51.697266,51.697266,7.9511547,31.89863,51.67096,51.810593,52.252537,52.211258
51.79727,51.79727,7.9511547,31.89863,51.67096,51.810593,52.252537,52.211258
51.897278,51.897278,7.9511547,31.89863,51.67096,51.810593,52.252537,52.211258
51.99727,51.99727,7.9511547,31.89863,52.175068,51.810593,52.252537,52.211258
52.09726,52.09726,7.9511547,31.89863,52.175068,51.810593,52.252537,52.211258
52.197266,52.197266,7.9511547,31.89863,52.175068,51.810593,52.252537,52.211258
52.29727,52.29727,7.9511547,31.89863,52.175068,51.810593,52.252537,52.211258
52.397263,52.397263,7.9511547,31.89863,52.175068,51.810593,52.252537,52.211258
52.497253,52.497253,7.9511547,31.89863,52.679176,51.810593,52.252537,52.211258
52.59726,52.59726,7.9511547,31.89863,52.679176,52.816624,52.252537,52.211258
52.697266,52.697266,7.9511547,31.89863,52.679176,52.816624,52.252537,52.211258
52.797256,52.797256,7.9511547,31.89863,52.679176,52.816624,52.252537,52.211258
52.897247,52.897247,7.9511547,31.89863,52.679176,52.816624,52.252537,52.211258
52.997253,52.997253,7.9511547,31.89863,53.18328,52.816624,52.252537,52.211258
53.09726,53.09726,7.9511547,31.89863,53.18328,52.816624,52.252537,52.211258
53.19725,53.19725,7.9511547,31.89863,53.18328,52.816624,52.252537,52.211258
53.29724,53.29724,7.9511547,31.89863,53.18328,52.816624,54.26225,52.211258
53.397247,53.397247,7.9511547,31.89863,53.18328,52.816624,54.26225,52.211258
53.497253,53.497253,7.9511547,31.89863,53.68739,52.816624,54.26225,52.211258
53.597244,53.597244,7.9511547,31.89863,53.68739,53.822655,54.26225,52.211258
53.697235,53.697235,7.9511547,31.89863,53.68739,53.822655,54.26225,52.211258
53.79724,53.79724,7.9511547,31.89863,53.68739,53.822655,54.26225,52.211258
53.897247,53.897247,7.9511547,31.89863,53.68739,53.822655,54.26225,52.211258
53.99724,53.99724,7.9511547,31.89863,54.191498,53.822655,54.26225,52.211258
54.09723,54.09723,7.9511547,31.89863,54.191498,53.822655,54.26225,52.211258
54.197235,54.197235,7.9511547,31.89863,54.191498,53.822655,54.26225,52.211258
54.29724,54.29724,7.9511547,31.89863,54.191498,53.822655,54.26225,56.22751
54.397232,54.397232,7.9511547,31.89863,54.191498,53.822655,54.26225,56.22751
54.497223,54.497223,7.9511547,31.89863,54.695602,53.822655,54.26225,56.22751
54.59723,54.59723,7.9511547,31.89863,54.695602,54.828686,54.26225,56.22751
54.697235,54.697235,7.9511547,31.89863,54.695602,54.828686,54.26225,56.22751
54.797226,54.797226,7.9511547,31.89863,54.695602,54.828686,54.26225,56.22751
54.897217,54.897217,7.9511547,31.89863,54.695602,54.828686,54.26225,56.22751
54.997223,54.997223,7.9511547,31.89863,55.19971,54.828686,54.26225,56.22751
55.09723,55.09723,7.9511547,31.89863,55.19971,54.828686,54.26225,56.22751
55.19722,55.19722,7.9511547,31.89863,55.19971,54.828686,54.26225,56.22751
55.29721,55.29721,7.9511547,31.89863,55.19971,54.828686,56.27196,56.22751
55.397217,55.397217,7.9511547,31.89863,55.19971,54.828686,56.27196,56.22751
55.497223,55.497223,7.9511547,31.89863,55.703815,54.828686,56.27196,56.22751
55.597214,55.597214,7.9511547,31.89863,55.703815,55.834717,56.27196,56.22751
55.697205,55.697205,7.9511547,31.89863,55.703815,55.834717,56.27196,56.22751
55.79721,55.79721,7.9511547,31.89863,55.703815,55.834717,56.27196,56.22751
55.897217,55.897217,7.9511547,31.89863,55.703815,55.834717,56.27196,56.22751
55.997208,55.997208,7.9511547,31.89863,56.207924,55.834717,56.27196,56.22751
56.0972,56.0972,7.9511547,31.89863,56.207924,55.834717,56.27196,56.22751
56.197205,56.197205,7.9511547,31.89863,56.207924,55.834717,56.27196,56.22751
56.29721,56.29721,7.9511547,31.89863,56.207924,55.834717,56.27196,56.22751
56.3972,56.3972,7.9511547,31.89863,56.207924,55.834717,56.27196,56.22751
56.497192,56.497192,7.9511547,31.89863,56.712032,55.834717,56.27196,56.22751
56.5972,56.5972,7.9511547,31.89863,56.712032,56.840748,56.27196,56.22751
56.697205,56.697205,7.9511547,31.89863,56.712032,56.840748,56.27196,56.22751
56.797195,56.797195,7.9511547,31.89863,56.712032,56.840748,56.27196,56.22751
56.897186,56.897186,7.9511547,31.89863,56.712032,56.840748,56.27196,56.22751
56.997192,56.997192,7.9511547,31.89863,57.216137,56.840748,56.27196,56.22751
57.0972,57.0972,7.9511547,31.89863,57.216137,56.840748,56.27196,56.22751
57.19719,57.19719,7.9511547,31.89863,57.216137,56.840748,56.27196,56.22751
57.29718,57.29718,7.9511547,31.89863,57.216137,56.840748,58.281673,56.22751
57.397186,57.397186,7.9511547,31.89863,57.216137,56.840748,58.281673,56.22751
57.497192,57.497192,7.9511547,31.89863,57.720245,56.840748,58.281673,56.22751
